338,2.0,0.279196655273,0.50424002395
338,2.0,0.381683532715,0.456850021699
338,1.0,0.366810546875,0.481970022892
338,0.0,0.339747711182,0.470290022338
339,2.0,0.277792205811,0.505110023991
339,2.0,0.38981463623,0.487080023135
339,1.0,0.378409423828,0.482940022938
339,0.0,0.336239379883,0.494840023504
340,2.0,0.275042755127,0.507580024109
340,2.0,0.389802337646,0.427440020302
340,1.0,0.38949786377,0.482630022924
340,0.0,0.321623382568,0.486370023101
341,2.0,0.275124206543,0.507010024082
341,2.0,0.386520019531,0.515450024483
341,1.0,0.407410614014,0.484260023001
341,0.0,0.333055786133,0.48571002307
342,2.0,0.277230316162,0.508500024152
342,2.0,0.380094360352,0.460610021878
342,1.0,0.404881378174,0.485250023048
342,0.0,0.323078155518,0.507890024123
343,2.0,0.281282104492,0.510510024248
343,2.0,0.382547607422,0.434600020642
343,1.0,0.429156005859,0.482300022908
343,0.0,0.330308807373,0.488530023204
344,2.0,0.280299468994,0.511100024276
344,2.0,0.370874603271,0.484370023006
344,1.0,0.408594329834,0.486400023103
344,0.0,0.323285888672,0.476620022638
345,2.0,0.280348571777,0.513410024386
345,2.0,0.373142089844,0.463910022035
345,1.0,0.406710479736,0.47623002262
345,0.0,0.322270782471,0.477860022697
346,2.0,0.285212860107,0.513550024392
346,2.0,0.368285003662,0.360730017134
346,1.0,0.406454193115,0.485330023052
346,0.0,0.31888885498,0.500630023779
347,2.0,0.287227111816,0.515530024486
347,2.0,0.355170410156,0.374210017774
347,1.0,0.395631134033,0.485970023082
347,0.0,0.310004577637,0.486990023131
348,2.0,0.288373077393,0.516640024539
348,2.0,0.358323760986,0.257100012212
348,1.0,0.394430145264,0.475270022574
348,0.0,0.327104492187,0.501210023806
349,2.0,0.299964752197,0.519240024663
349,2.0,0.363266357422,0.462730021978
349,1.0,0.384188903809,0.476370022626
349,0.0,0.309793609619,0.514660024445
350,2.0,0.306993804932,0.520070024702
350,2.0,0.362402191162,0.502370023861
350,1.0,0.404376068115,0.483430022962
350,0.0,0.311422271729,0.511300024285
351,2.0,0.312383178711,0.521210024756
351,2.0,0.368285705566,0.48950002325
351,1.0,0.390639343262,0.479970022797
351,0.0,0.32570413208,0.506660024065
352,2.0,0.30816027832,0.522470024816
352,2.0,0.386390106201,0.498290023668
352,1.0,0.38045111084,0.4926500234
352,0.0,0.321108337402,0.510680024256
353,2.0,0.308896331787,0.52467002492
353,2.0,0.372851623535,0.50907002418
353,1.0,0.373783355713,0.495580023539
353,0.0,0.32096307373,0.49982002374
354,2.0,0.306814056396,0.520110024704
354,2.0,0.368559631348,0.504350023955
354,1.0,0.347135162354,0.494260023476
354,0.0,0.326719421387,0.482830022933
355,2.0,0.3129168396,0.528720025113
355,2.0,0.360023254395,0.515520024486
355,1.0,0.353081420898,0.490680023306
355,0.0,0.334454223633,0.514110024419
356,2.0,0.313888824463,0.508700024162
356,2.0,0.368672668457,0.517470024579
356,1.0,0.351781005859,0.497000023606
356,0.0,0.341038879395,0.51035002424
357,2.0,0.312889648438,0.483170022949
357,2.0,0.370820617676,0.519300024665
357,1.0,0.35104385376,0.49772002364
357,0.0,0.341977966309,0.474570022541
358,2.0,0.31820324707,0.527430025052
358,2.0,0.369012512207,0.496780023596
358,1.0,0.350439788818,0.498990023701
358,0.0,0.324493560791,0.529070025129
359,2.0,0.314522674561,0.534230025375
359,2.0,0.374934753418,0.498850023694
359,1.0,0.348489898682,0.501830023836
359,0.0,0.333613586426,0.531450025243
360,2.0,0.312002075195,0.538180025562
360,2.0,0.379741760254,0.521860024787
360,1.0,0.342297973633,0.502260023856
360,0.0,0.353677978516,0.487260023144
361,2.0,0.309435302734,0.534830025403
361,2.0,0.380094512939,0.5242300249
361,1.0,0.341390441895,0.50381002393
361,0.0,0.35117980957,0.492100023373
362,2.0,0.307841644287,0.540510025673
362,2.0,0.386761383057,0.497940023651
362,1.0,0.336706604004,0.506650024065
362,0.0,0.353450927734,0.495660023543
363,2.0,0.306117889404,0.542190025753
363,2.0,0.380115997314,0.526260024996
363,1.0,0.334684143066,0.506680024066
363,0.0,0.353759307861,0.513950024411
364,2.0,0.30423449707,0.543250025803
364,2.0,0.385803710937,0.523720024875
364,1.0,0.335438812256,0.509150024183
364,0.0,0.365283416748,0.47876002274
365,2.0,0.300559448242,0.545690025919
365,2.0,0.392220275879,0.492810023407
365,1.0,0.333830505371,0.511940024316
365,0.0,0.364072570801,0.508530024154
366,2.0,0.299608764648,0.54845002605
366,2.0,0.382933410645,0.524700024922
366,1.0,0.332032501221,0.513200024376
366,0.0,0.366013977051,0.523870024882
367,2.0,0.302079833984,0.549780026113
367,2.0,0.385784912109,0.473000022466
367,1.0,0.341752410889,0.515000024461
367,0.0,0.345351501465,0.53623002547
368,2.0,0.302485809326,0.550450026145
368,2.0,0.381566619873,0.532270025281
368,1.0,0.335683410645,0.517060024559
368,0.0,0.346826446533,0.479680022784
369,2.0,0.307325683594,0.551670026203
369,2.0,0.37201461792,0.528330025094
369,1.0,0.332909759521,0.518080024607
369,0.0,0.345729156494,0.50509002399
370,2.0,0.307050445557,0.552060026221
370,2.0,0.367243774414,0.535470025433
370,1.0,0.336364624023,0.518660024635
370,0.0,0.350731811523,0.527950025076
371,2.0,0.310918182373,0.555770026398
371,2.0,0.374619995117,0.532640025299
371,1.0,0.333795776367,0.518220024614
371,0.0,0.354793395996,0.523950024886
372,2.0,0.30830947876,0.557140026463
372,2.0,0.375905944824,0.530240025185
372,1.0,0.333702392578,0.520260024711
372,0.0,0.355810668945,0.476770022645
373,2.0,0.312924102783,0.55750002648
373,2.0,0.389781799316,0.52992002517
373,1.0,0.327755645752,0.524500024912
373,0.0,0.356417755127,0.539260025613
374,2.0,0.320210174561,0.559680026583
374,2.0,0.403902923584,0.531250025233
374,1.0,0.324533111572,0.526440025005
374,0.0,0.353826538086,0.504530023964
375,2.0,0.319819366455,0.561490026669
375,2.0,0.395249481201,0.546040025936
375,1.0,0.325113098145,0.527210025041
375,0.0,0.357029937744,0.497990023653
376,2.0,0.313374267578,0.562820026733
376,2.0,0.392977142334,0.530190025183
376,1.0,0.325082855225,0.527620025061
376,0.0,0.362574981689,0.561830026685
377,2.0,0.314146728516,0.564300026803
377,2.0,0.389913574219,0.548680026061
377,1.0,0.325134429932,0.529160025134
377,0.0,0.358921112061,0.561700026679
378,2.0,0.322147277832,0.566800026922
378,2.0,0.394210906982,0.549440026097
378,1.0,0.32390435791,0.515630024491
378,0.0,0.356943328857,0.563990026788
379,2.0,0.323350891113,0.568650027009
379,2.0,0.402737945557,0.549530026101
379,1.0,0.323153625488,0.531660025252
379,0.0,0.350841278076,0.565150026843
380,2.0,0.327275360107,0.570830027113
380,2.0,0.408416320801,0.550480026146
380,1.0,0.32422769165,0.532940025313
380,0.0,0.360261260986,0.566240026895
381,2.0,0.329597351074,0.572950027214
381,2.0,0.411417297363,0.548710026062
381,1.0,0.320949920654,0.533610025345
381,0.0,0.358406066895,0.57181002716
382,2.0,0.329328491211,0.573170027224
382,2.0,0.419417907715,0.549020026077
382,1.0,0.319467895508,0.537150025513
382,0.0,0.363220153809,0.572350027185
383,2.0,0.324666748047,0.574480027286
383,2.0,0.409174438477,0.548980026075
383,1.0,0.320343078613,0.536010025459
383,0.0,0.361637329102,0.564150026796
384,2.0,0.315791625977,0.573630027246
384,2.0,0.406476776123,0.555080026365
384,1.0,0.317522735596,0.535000025411
384,0.0,0.363344116211,0.568740027014
385,2.0,0.32535067749,0.573020027217
385,2.0,0.413712890625,0.536620025488
385,1.0,0.315655029297,0.534940025408
385,0.0,0.366036956787,0.569070027029
386,2.0,0.333418121338,0.573980027263
386,2.0,0.417426208496,0.549630026106
386,1.0,0.329221282959,0.536330025474
386,0.0,0.370092010498,0.569940027071
387,2.0,0.321335876465,0.575000027311
387,2.0,0.403405609131,0.548990026076
387,1.0,0.325436462402,0.534750025399
387,0.0,0.365944274902,0.564210026799
388,2.0,0.323883544922,0.573550027242
388,2.0,0.411815490723,0.555740026396
388,1.0,0.324101898193,0.535830025451
388,0.0,0.361784637451,0.569670027058
389,2.0,0.330623779297,0.57434002728
389,2.0,0.432897186279,0.535500025435
389,1.0,0.330094299316,0.536040025461
389,0.0,0.367093475342,0.570440027094
390,2.0,0.316166748047,0.572100027173
390,2.0,0.403814758301,0.543060025794
390,1.0,0.327944793701,0.535550025437
390,0.0,0.354163787842,0.568940027023
391,2.0,0.312101287842,0.572720027203
391,2.0,0.41727746582,0.556300026423
391,1.0,0.323268707275,0.535510025435
391,0.0,0.359923461914,0.567510026955
392,2.0,0.331663696289,0.573700027249
392,2.0,0.410375152588,0.526390025002
392,1.0,0.326726593018,0.536510025483
392,0.0,0.368748565674,0.568120026984
393,2.0,0.328029022217,0.572620027198
393,2.0,0.409096130371,0.555070026364
393,1.0,0.331244812012,0.53539002543
393,0.0,0.351802490234,0.569630027056
394,2.0,0.327644958496,0.573350027233
394,2.0,0.408815002441,0.543520025816
394,1.0,0.3274894104,0.535790025449
394,0.0,0.368510070801,0.568050026981
395,2.0,0.329770904541,0.572590027197
395,2.0,0.40966973877,0.552300026233
395,1.0,0.329386871338,0.535260025423
395,0.0,0.366832794189,0.56761002696
396,2.0,0.326238922119,0.572610027198
396,2.0,0.410545166016,0.524980024935
396,1.0,0.330998168945,0.535570025438
396,0.0,0.363292358398,0.566370026901
397,2.0,0.317095703125,0.573040027218
397,2.0,0.41093069458,0.554890026356
397,1.0,0.324170593262,0.535730025446
397,0.0,0.358147369385,0.565730026871
398,2.0,0.326111450195,0.572490027192
398,2.0,0.407997497559,0.554090026318
398,1.0,0.329813323975,0.535210025421
398,0.0,0.374090026855,0.56592002688
399,2.0,0.333684539795,0.573590027244
399,2.0,0.411489349365,0.551300026185
399,1.0,0.33155770874,0.535620025441
399,0.0,0.375418426514,0.56656002691
400,2.0,0.318938171387,0.573770027253
400,2.0,0.412406982422,0.554880026355
400,1.0,0.329961242676,0.536570025486
400,0.0,0.358518951416,0.551050026173
401,2.0,0.409753234863,0.551850026211
401,2.0,0.316368164063,0.572960027214
401,1.0,0.329056121826,0.536940025503
401,0.0,0.367355712891,0.565960026882
402,2.0,0.332530578613,0.572270027181
402,2.0,0.415615325928,0.551130026177
402,1.0,0.335812255859,0.536130025465
402,0.0,0.360983795166,0.567970026977
403,2.0,0.325005401611,0.57245002719
403,2.0,0.414165313721,0.552780026256
403,1.0,0.330316192627,0.536130025465
403,0.0,0.3675987854,0.566150026891
404,2.0,0.318302734375,0.57203002717
404,2.0,0.411457122803,0.555530026386
404,1.0,0.324534759521,0.536300025473
404,0.0,0.363608520508,0.565690026869
405,2.0,0.330416381836,0.573450027237
405,2.0,0.394783416748,0.552590026247
405,1.0,0.339249572754,0.531720025255
405,0.0,0.378592437744,0.566040026885
406,2.0,0.328326904297,0.572120027174
406,2.0,0.396205810547,0.551650026202
406,1.0,0.33553112793,0.537230025517
406,0.0,0.359048217773,0.568590027007
407,2.0,0.319804199219,0.570840027113
407,2.0,0.404573760986,0.503020023892
407,1.0,0.33281451416,0.537970025552
407,0.0,0.360438049316,0.56509002684
408,2.0,0.32459777832,0.572910027212
408,2.0,0.400692596436,0.457970021752
408,1.0,0.335568786621,0.537580025534
408,0.0,0.371523651123,0.564550026815
409,2.0,0.331978271484,0.572570027196
409,2.0,0.408446563721,0.55225002623
409,1.0,0.334946380615,0.535850025452
409,0.0,0.367474060059,0.565390026855
410,2.0,0.318823852539,0.572440027189
410,2.0,0.400975524902,0.555300026375
410,1.0,0.327900665283,0.535800025449
410,0.0,0.36142388916,0.567490026954
411,2.0,0.3931043396,0.551980026218
411,2.0,0.328295532227,0.573170027224
411,1.0,0.339676605225,0.53729002552
411,0.0,0.367562347412,0.563860026782
412,2.0,0.332252807617,0.572300027183
412,2.0,0.406300872803,0.551220026182
412,1.0,0.339146270752,0.53729002552
412,0.0,0.379311523438,0.567000026931
413,2.0,0.327034362793,0.57140002714
413,2.0,0.393243011475,0.539530025626
413,1.0,0.336209289551,0.53750002553
413,0.0,0.353416107178,0.570190027083
414,2.0,0.400214447021,0.55181002621
414,2.0,0.319224456787,0.571870027162
414,1.0,0.341329864502,0.538660025585
414,0.0,0.366763793945,0.56445002681
415,2.0,0.316879425049,0.571510027145
415,2.0,0.402072662354,0.551140026178
415,1.0,0.344461975098,0.539060025604
415,0.0,0.36850012207,0.565410026856
416,2.0,0.396261260986,0.55351002629
416,2.0,0.320231018066,0.572360027186
416,1.0,0.333332763672,0.536830025498
416,0.0,0.365405517578,0.565440026857
417,2.0,0.395987213135,0.554500026337
417,2.0,0.322207275391,0.571170027129
417,1.0,0.335789642334,0.535930025455
417,0.0,0.355794647217,0.565800026874
418,2.0,0.398633392334,0.550590026152
418,2.0,0.316215667725,0.571590027149
418,1.0,0.343130096436,0.537340025522
418,0.0,0.363000152588,0.563230026752
419,2.0,0.318553314209,0.571760027157
419,2.0,0.387760437012,0.552690026251
419,1.0,0.340284301758,0.537210025516
419,0.0,0.366415588379,0.567370026949
420,2.0,0.38803793335,0.551440026192
420,2.0,0.329953613281,0.570380027092
420,1.0,0.346936950684,0.528810025117
420,0.0,0.371079559326,0.567210026941
421,2.0,0.392680419922,0.551570026198
421,2.0,0.335543731689,0.570310027088
421,1.0,0.345559509277,0.539530025626
421,0.0,0.367815338135,0.564600026817
422,2.0,0.323979858398,0.570780027111
422,2.0,0.394561279297,0.552710026252
422,1.0,0.334350036621,0.53876002559
422,0.0,0.349374206543,0.56592002688
423,2.0,0.319523284912,0.572000027169
423,2.0,0.389365570068,0.549970026122
423,1.0,0.33569833374,0.53792002555
423,0.0,0.35854006958,0.566310026898
424,2.0,0.396852600098,0.546460025955
424,2.0,0.335004241943,0.572130027175
424,1.0,0.345816772461,0.537870025547
424,0.0,0.371607910156,0.567240026942
425,2.0,0.38594909668,0.552640026249
425,2.0,0.33424710083,0.571220027131
425,1.0,0.342535369873,0.536820025498
425,0.0,0.368259857178,0.567230026942
426,2.0,0.391128448486,0.552000026219
426,2.0,0.336474060059,0.572350027185
426,1.0,0.347130828857,0.499570023728
426,0.0,0.369486572266,0.566260026896
427,2.0,0.3895831604,0.552360026236
427,2.0,0.334148895264,0.571960027167
427,1.0,0.341547332764,0.488850023219
427,0.0,0.364758789062,0.567620026961
428,2.0,0.390272247314,0.546790025971
428,2.0,0.334734710693,0.57162002715
428,1.0,0.345285614014,0.493680023449
428,0.0,0.365526092529,0.566720026918
429,2.0,0.386539154053,0.551320026186
429,2.0,0.33359286499,0.571080027125
429,1.0,0.345680847168,0.525760024972
429,0.0,0.368813812256,0.567480026954
430,2.0,0.387636322021,0.549460026098
430,2.0,0.336434020996,0.571470027143
430,1.0,0.34134375,0.526360025001
430,0.0,0.36942199707,0.567130026937
431,2.0,0.388376037598,0.549200026086
431,2.0,0.330696105957,0.569730027061
431,1.0,0.344165588379,0.526170024992
431,0.0,0.368824157715,0.560380026617
432,2.0,0.384253417969,0.548280026042
432,2.0,0.330499511719,0.568680027011
432,1.0,0.345904144287,0.53623002547
432,0.0,0.352054199219,0.562670026725
433,2.0,0.388343933105,0.539350025618
433,2.0,0.318738952637,0.562990026741
433,1.0,0.344532623291,0.527990025078
433,0.0,0.352802581787,0.558900026546
434,2.0,0.316280609131,0.558380026522
434,2.0,0.380574401855,0.539210025611
434,1.0,0.339489318848,0.523200024851
434,0.0,0.354086608887,0.553390026285
435,2.0,0.308845184326,0.55392002631
435,2.0,0.387566101074,0.53076002521
435,1.0,0.332355895996,0.519840024691
435,0.0,0.346371520996,0.545210025896
436,2.0,0.302514373779,0.546580025961
436,2.0,0.396773620605,0.521630024776
436,1.0,0.329634094238,0.505330024002
436,0.0,0.340982757568,0.537960025552
437,2.0,0.300290863037,0.53877002559
437,2.0,0.383808166504,0.514750024449
437,1.0,0.332405731201,0.503000023891
437,0.0,0.326749938965,0.528730025113
438,2.0,0.299601318359,0.530240025185
438,2.0,0.383532348633,0.503250023903
438,1.0,0.324796356201,0.490300023288
438,0.0,0.320970397949,0.518380024622
439,2.0,0.291538452148,0.518510024628
439,2.0,0.390532958984,0.488960023224
439,1.0,0.31251159668,0.48045002282
439,0.0,0.311498352051,0.506280024047
440,2.0,0.293018005371,0.505410024006
440,2.0,0.399832855225,0.420890019991
440,1.0,0.301909729004,0.46487002208
440,0.0,0.327241363525,0.49076002331
441,2.0,0.290964172363,0.495070023515
441,2.0,0.440269805908,0.210890010017
441,1.0,0.298083343506,0.453810021555
441,0.0,0.324505371094,0.478520022728
442,2.0,0.274022338867,0.481310022861
442,2.0,0.401159179687,0.292050013872
442,1.0,0.285120758057,0.437020020757
442,0.0,0.3183175354,0.455010021612
443,2.0,0.278511138916,0.470630022354
443,2.0,0.396294006348,0.319350015168
443,1.0,0.285421661377,0.409940019471
443,0.0,0.315902587891,0.452590021497
444,2.0,0.254220993042,0.457020021707
444,2.0,0.384810028076,0.227760010818
444,1.0,0.266934112549,0.411700019555
444,0.0,0.314211425781,0.439980020898
445,2.0,0.257785766602,0.447080021235
445,2.0,0.393523956299,0.319420015172
445,1.0,0.260027893066,0.400030019
445,0.0,0.31300994873,0.428310020344
446,2.0,0.248295303345,0.436270020722
446,2.0,0.383035858154,0.392730018654
446,1.0,0.259254302979,0.387400018401
446,0.0,0.273950134277,0.41391001966
447,2.0,0.245733261108,0.4273900203
447,2.0,0.358242523193,0.315320014977
447,1.0,0.2547293396,0.377480017929
447,0.0,0.273135894775,0.402250019106
448,2.0,0.229216079712,0.411310019536
448,2.0,0.338527130127,0.370050017576
448,1.0,0.244618804932,0.366580017412
448,0.0,0.275050109863,0.391650018602
449,2.0,0.311790588379,0.360270017112
449,2.0,0.230762649536,0.390420018544
449,1.0,0.227061798096,0.26844001275
449,0.0,0.247647003174,0.357800016995
450,2.0,0.299123168945,0.351840016712
450,2.0,0.219135406494,0.397850018897
450,1.0,0.228024673462,0.343690016324
450,0.0,0.24265663147,0.371450017643
451,2.0,0.269093811035,0.341380016215
451,2.0,0.216198486328,0.388460018451
451,1.0,0.213829879761,0.332610015798
451,0.0,0.238033203125,0.360880017141
452,2.0,0.2744246521,0.285450013558
452,2.0,0.214148254395,0.374710017798
452,1.0,0.215055435181,0.320820015238
452,0.0,0.236081741333,0.351550016698
453,2.0,0.273184570312,0.320420015219
453,2.0,0.204826599121,0.362590017222
453,1.0,0.208567398071,0.309050014679
453,0.0,0.232311386108,0.332000015769
454,2.0,0.26880670166,0.312920014863
454,2.0,0.190951721191,0.355260016874
454,1.0,0.195475250244,0.296610014088
454,0.0,0.221976394653,0.327200015541
455,2.0,0.262717315674,0.302320014359
455,2.0,0.200978515625,0.342470016266
455,1.0,0.187372497559,0.239040011354
455,0.0,0.220833633423,0.316150015016
456,2.0,0.25744833374,0.294030013966
456,2.0,0.195103942871,0.321620015276
456,1.0,0.181148757935,0.279680013284
456,0.0,0.222159545898,0.297220014117
457,2.0,0.185543197632,0.213080010121
457,2.0,0.253389099121,0.282360013411
457,1.0,0.178624725342,0.0266000012634
457,0.0,0.216585021973,0.285250013549
458,2.0,0.183547088623,0.305400014506
458,2.0,0.241915725708,0.274360013031
458,1.0,0.163067169189,0.056530002685
458,0.0,0.209881210327,0.229840010917
459,2.0,0.173005249023,0.138520006579
459,2.0,0.225361846924,0.262400012463
459,1.0,0.151459655762,0.199990009499
459,0.0,0.198686035156,0.262080012448
460,2.0,0.212625839233,0.238310011319
460,2.0,0.177921279907,0.258460012276
460,1.0,0.150793640137,0.143860006833
460,0.0,0.193366073608,0.272710012953
461,2.0,0.161034835815,0.173290008231
461,2.0,0.210889846802,0.242350011511
461,1.0,0.14375793457,0.0
461,0.0,0.179483062744,0.260730012384
462,2.0,0.159610565186,0.260070012353
462,2.0,0.23040423584,0.0613200029125
462,1.0,0.140425384521,0.0602200028603
462,0.0,0.176135528564,0.251360011939
463,2.0,0.150265655518,0.226400010753
463,2.0,0.251264144897,0.0
463,1.0,0.133822540283,0.0263900012535
463,0.0,0.171116394043,0.239270011365
464,2.0,0.272476867676,0.0
464,2.0,0.156969909668,0.216720010294
464,1.0,0.117938789368,0.0
464,0.0,0.169200744629,0.219990010449
465,2.0,0.307844299316,0.0492000023369
465,2.0,0.153303039551,0.0689000032726
465,1.0,0.113496170044,0.0
465,0.0,0.190185470581,0.188330008945
466,2.0,0.466592987061,0.238620011334
466,1.0,0.110159301758,0.0
466,0.0,0.231907104492,0.209510009951
467,1.0,0.103747161865,0.0
467,0.0,0.278492553711,0.0
468,1.0,0.106886116028,0.0
469,1.0,0.0993206863403,0.0
470,1.0,0.0963712310791,0.0
471,1.0,0.093118850708,0.0
472,1.0,0.0948603286743,0.0
473,1.0,0.0904235458374,0.0
474,1.0,0.0888427658081,0.0
475,1.0,0.0898749084473,0.0
476,1.0,0.0883182830811,0.0
