245,2.0,0.24722428894,0.350020016625
245,2.0,0.209804840088,0.32907001563
245,0.0,0.284100250244,0.336460015981
246,2.0,0.2413934021,0.350310016639
246,2.0,0.212305786133,0.388580018457
246,0.0,0.287033721924,0.239490011375
247,2.0,0.211272903442,0.349030016578
247,2.0,0.227409744263,0.374400017783
247,0.0,0.294395721436,0.303420014412
248,2.0,0.219909362793,0.349630016607
248,2.0,0.242090179443,0.378920017998
248,1.0,0.292009124756,0.391150018579
248,0.0,0.284743011475,0.216050010262
249,2.0,0.222124404907,0.349980016623
249,2.0,0.23625819397,0.389250018488
249,0.0,0.282901306152,0.226650010765
250,2.0,0.230321548462,0.351990016719
250,0.0,0.250930267334,0.315970015008
251,2.0,0.229794723511,0.353160016774
251,2.0,0.228867004395,0.39623001882
251,0.0,0.252712127686,0.221710010531
252,2.0,0.224166564941,0.354160016822
252,2.0,0.250858169556,0.397150018864
252,0.0,0.289922454834,0.299290014216
253,2.0,0.247861816406,0.355870016903
253,2.0,0.259576019287,0.398360018921
253,0.0,0.259368103027,0.171240008133
254,2.0,0.245227890015,0.35918001706
254,2.0,0.25632232666,0.40086001904
254,0.0,0.276234924316,0.213160010125
255,2.0,0.248571517944,0.360750017135
255,2.0,0.265561553955,0.401960019092
255,0.0,0.287078857422,0.210550010001
256,2.0,0.246173019409,0.361340017163
256,2.0,0.269548492432,0.403700019175
256,0.0,0.282405151367,0.267330012697
257,2.0,0.246199707031,0.363360017259
257,2.0,0.251737625122,0.404160019197
257,0.0,0.284402648926,0.128410006099
258,2.0,0.243336013794,0.365150017344
258,2.0,0.240886276245,0.405410019256
258,0.0,0.292769042969,0.174610008294
259,2.0,0.218206100464,0.366040017386
259,2.0,0.231022827148,0.406780019321
259,0.0,0.287808013916,0.26970001281
260,2.0,0.244486923218,0.369680017559
260,2.0,0.222462371826,0.398840018944
260,0.0,0.288594543457,0.175750008348
261,2.0,0.218236541748,0.371620017651
261,2.0,0.220660751343,0.398850018944
261,0.0,0.289196929932,0.219130010408
262,2.0,0.214071273804,0.373650017747
262,2.0,0.233315353394,0.412540019595
262,0.0,0.295822509766,0.390100018529
263,2.0,0.214239318848,0.373740017752
263,2.0,0.230486114502,0.412060019572
263,0.0,0.29677911377,0.284400013508
264,2.0,0.244742401123,0.376320017874
264,2.0,0.231670669556,0.413100019621
264,0.0,0.303017700195,0.337180016015
265,2.0,0.229192306519,0.412790019606
265,2.0,0.243141357422,0.379070018005
265,0.0,0.293853271484,0.352690016752
266,2.0,0.224068618774,0.375300017826
266,2.0,0.248786758423,0.380470018071
266,0.0,0.294081542969,0.331190015731
267,2.0,0.228323791504,0.372830017708
267,2.0,0.246546691895,0.382160018152
267,0.0,0.287010040283,0.341300016211
268,2.0,0.224551818848,0.368950017524
268,2.0,0.248351791382,0.382170018152
268,0.0,0.28067980957,0.251720011956
269,2.0,0.233241241455,0.398370018922
269,2.0,0.253662414551,0.38486001828
269,0.0,0.286703216553,0.327190015541
270,2.0,0.23357144165,0.404210019199
270,2.0,0.252644439697,0.38759001841
270,0.0,0.29006741333,0.288400013698
271,2.0,0.23186831665,0.41812001986
271,2.0,0.251522735596,0.388350018446
271,0.0,0.286841949463,0.353170016775
272,2.0,0.230829742432,0.371050017624
272,2.0,0.254424758911,0.389890018519
272,0.0,0.291687316895,0.336080015963
273,2.0,0.231471008301,0.332670015801
273,2.0,0.263955169678,0.391750018607
273,0.0,0.288084564209,0.310350014741
274,2.0,0.232245941162,0.213880010159
274,2.0,0.261240997314,0.394520018739
274,0.0,0.288206573486,0.26634001265
275,2.0,0.238485031128,0.311520014796
275,2.0,0.260268127441,0.395470018784
275,0.0,0.288544677734,0.246400011703
276,2.0,0.235805435181,0.423590020119
276,2.0,0.28132208252,0.39666001884
276,0.0,0.293748046875,0.270620012854
277,2.0,0.244235305786,0.411510019546
277,2.0,0.280463806152,0.398160018912
277,0.0,0.303439605713,0.340590016177
278,2.0,0.241342468262,0.425240020198
278,2.0,0.279635894775,0.399520018976
278,0.0,0.312769897461,0.342490016267
279,2.0,0.276611694336,0.39961001898
279,2.0,0.244141143799,0.429000020376
279,0.0,0.306333435059,0.37560001784
280,2.0,0.240076446533,0.428710020363
280,2.0,0.26913885498,0.402140019101
280,0.0,0.310153564453,0.395230018772
281,2.0,0.239818481445,0.304960014485
281,2.0,0.267505371094,0.404080019193
281,0.0,0.308248413086,0.396730018844
282,2.0,0.236967605591,0.335140015918
282,2.0,0.26664251709,0.405270019249
282,0.0,0.315011962891,0.318080015108
283,2.0,0.234229614258,0.398360018921
283,2.0,0.261712280273,0.407340019348
283,0.0,0.310992767334,0.399780018989
284,2.0,0.228976913452,0.425970020232
284,2.0,0.268688171387,0.409140019433
284,0.0,0.308562530518,0.332890015811
285,2.0,0.230866531372,0.436560020735
285,2.0,0.266601287842,0.410800019512
285,0.0,0.305934844971,0.361330017162
286,2.0,0.229520278931,0.430010020424
286,2.0,0.273910095215,0.411000019521
286,0.0,0.318192932129,0.421780020033
287,2.0,0.233669616699,0.440730020934
287,2.0,0.269016815186,0.412190019578
287,0.0,0.308147399902,0.372670017701
288,2.0,0.239094665527,0.43266002055
288,2.0,0.271441497803,0.414520019689
288,0.0,0.308985565186,0.405270019249
289,2.0,0.239515655518,0.443860021082
289,2.0,0.262146392822,0.416930019803
289,0.0,0.308241241455,0.376800017897
290,2.0,0.239476654053,0.412250019581
290,2.0,0.261373260498,0.417330019822
290,0.0,0.312473693848,0.38549001831
291,2.0,0.24388508606,0.324460015411
291,2.0,0.260473266602,0.418920019898
291,0.0,0.304974853516,0.363350017258
292,2.0,0.245496673584,0.42887002037
292,2.0,0.266973510742,0.421670020028
292,0.0,0.307637512207,0.276180013118
293,2.0,0.244730209351,0.443070021045
293,2.0,0.268911590576,0.422520020069
293,0.0,0.312748443604,0.380250018061
294,2.0,0.242663330078,0.44971002136
294,2.0,0.266690155029,0.423660020123
294,0.0,0.315106903076,0.342070016247
295,2.0,0.245036132813,0.451280021435
295,2.0,0.267649291992,0.423760020128
295,0.0,0.314521179199,0.328780015616
296,2.0,0.245433227539,0.451430021442
296,2.0,0.268508331299,0.425980020233
296,0.0,0.323867919922,0.442380021012
297,2.0,0.244464584351,0.454070021567
297,2.0,0.26715335083,0.428690020362
297,0.0,0.326724945068,0.421110020002
298,2.0,0.242847625732,0.44992002137
298,2.0,0.259911712646,0.40086001904
298,0.0,0.323020446777,0.408220019389
299,2.0,0.248615478516,0.423170020099
299,2.0,0.311998413086,0.431790020509
299,0.0,0.322506256104,0.433400020585
300,2.0,0.25223223877,0.429840020416
300,2.0,0.282119689941,0.433970020612
300,0.0,0.315007019043,0.42907002038
301,2.0,0.252075546265,0.458090021758
301,2.0,0.282763946533,0.435080020665
301,0.0,0.318759002686,0.430710020458
302,2.0,0.25549621582,0.440910020942
302,2.0,0.287143615723,0.434450020635
302,0.0,0.31882144165,0.441530020972
303,2.0,0.257379089355,0.362990017241
303,2.0,0.307744659424,0.43645002073
303,0.0,0.316948974609,0.452380021487
304,2.0,0.261079528809,0.463010021992
304,2.0,0.304547393799,0.436900020752
304,0.0,0.317249572754,0.398310018919
305,2.0,0.265010009766,0.459710021835
305,2.0,0.303225189209,0.437720020791
305,0.0,0.311958984375,0.442600021022
306,2.0,0.261244232178,0.457180021715
306,2.0,0.305145477295,0.439480020874
306,0.0,0.311035919189,0.441970020992
307,2.0,0.263128173828,0.467620022211
307,2.0,0.304904205322,0.441820020985
307,0.0,0.31285748291,0.458460021776
308,2.0,0.263796691895,0.469250022288
308,2.0,0.29831652832,0.441650020977
308,0.0,0.308469146729,0.446170021192
309,2.0,0.257769866943,0.469740022311
309,2.0,0.295349182129,0.44444002111
309,0.0,0.308275177002,0.456900021702
310,2.0,0.254984237671,0.461560021923
310,2.0,0.294076843262,0.443650021072
310,0.0,0.307800842285,0.458270021767
311,2.0,0.25674597168,0.419080019905
311,2.0,0.293188110352,0.445660021168
311,0.0,0.310074127197,0.454290021578
312,2.0,0.255562133789,0.474580022541
312,2.0,0.294649200439,0.446680021216
312,0.0,0.308562133789,0.439380020869
313,2.0,0.253295654297,0.40318001915
313,2.0,0.289938964844,0.447800021269
313,0.0,0.312346282959,0.443250021053
314,2.0,0.251805252075,0.412210019579
314,2.0,0.294735351563,0.447850021272
314,0.0,0.31262600708,0.441930020991
315,2.0,0.251357406616,0.467550022207
315,2.0,0.292341949463,0.449630021356
315,0.0,0.314878662109,0.457550021732
316,2.0,0.251447387695,0.380220018059
316,2.0,0.294279174805,0.452360021486
316,0.0,0.312585144043,0.450100021379
317,2.0,0.25392477417,0.47834002272
317,2.0,0.3115050354,0.452760021505
317,2.0,0.456285247803,0.0
317,0.0,0.313872283936,0.443570021068
318,2.0,0.25918170166,0.460980021895
318,2.0,0.312366394043,0.454800021602
318,0.0,0.319609954834,0.440690020932
319,2.0,0.26286026001,0.466310022149
319,2.0,0.311248718262,0.456200021668
319,0.0,0.316628173828,0.459510021826
320,2.0,0.263615905762,0.443860021082
320,2.0,0.308925445557,0.457960021752
320,0.0,0.319605865479,0.456920021703
321,2.0,0.264905151367,0.459540021827
321,2.0,0.310050354004,0.458540021779
321,0.0,0.332111968994,0.457510021731
322,2.0,0.268424835205,0.485670023068
322,2.0,0.314291229248,0.460110021854
322,0.0,0.331504455566,0.465000022086
323,2.0,0.265080718994,0.481780022883
323,2.0,0.308258666992,0.461570021923
323,0.0,0.329904327393,0.422190020053
324,2.0,0.265805114746,0.483550022967
324,2.0,0.312958740234,0.463920022035
324,0.0,0.329366943359,0.368850017519
325,2.0,0.268669281006,0.487030023133
325,2.0,0.310251434326,0.465820022125
325,0.0,0.330585449219,0.424360020156
326,2.0,0.267468963623,0.490670023306
326,2.0,0.306527618408,0.466360022151
326,0.0,0.337473266602,0.475750022597
327,2.0,0.26710546875,0.491130023327
327,2.0,0.303270446777,0.46719002219
327,0.0,0.337152618408,0.472950022464
328,2.0,0.267092102051,0.492280023382
328,2.0,0.300972198486,0.468850022269
328,0.0,0.337848388672,0.489120023232
329,2.0,0.264097106934,0.494730023498
329,2.0,0.299365081787,0.470450022345
329,0.0,0.339419128418,0.488370023196
330,2.0,0.261275085449,0.495130023517
330,2.0,0.305401885986,0.471560022398
330,0.0,0.343681488037,0.490380023292
331,2.0,0.259153289795,0.497060023609
331,2.0,0.302893280029,0.471240022383
331,2.0,0.44484161377,0.0
331,0.0,0.343641967773,0.496760023595
332,2.0,0.25948614502,0.49834002367
332,2.0,0.304139984131,0.473190022475
332,0.0,0.3413956604,0.494710023497
333,2.0,0.262867645264,0.499500023725
333,2.0,0.305636657715,0.474520022538
333,0.0,0.345863586426,0.491120023327
334,2.0,0.262003875732,0.501190023805
334,2.0,0.302147460938,0.476040022611
334,0.0,0.340405487061,0.502400023863
335,2.0,0.258803863525,0.501590023824
335,2.0,0.307901153564,0.477170022664
335,1.0,0.277708068848,0.469200022286
335,0.0,0.342895568848,0.504810023977
336,2.0,0.278461517334,0.505270023999
336,2.0,0.327332275391,0.477970022702
336,0.0,0.348125946045,0.505550024012
337,2.0,0.273098327637,0.506800024072
337,2.0,0.322681396484,0.479410022771
337,0.0,0.341925567627,0.501370023814
338,2.0,0.27870401001,0.502810023882
338,2.0,0.326042572021,0.480290022813
338,0.0,0.344498840332,0.503530023916
339,2.0,0.280598937988,0.508600024157
339,2.0,0.321574890137,0.483030022943
339,0.0,0.344578735352,0.505250023998
340,2.0,0.281451782227,0.509350024193
340,2.0,0.310750305176,0.485860023077
340,1.0,0.306027496338,0.492630023399
340,0.0,0.349281951904,0.511860024312
341,2.0,0.285392700195,0.510040024226
341,2.0,0.317773864746,0.487660023163
341,1.0,0.291747924805,0.493600023445
341,0.0,0.348509338379,0.501900023839
342,2.0,0.28254675293,0.511770024308
342,2.0,0.329185455322,0.487280023145
342,1.0,0.290142211914,0.495010023512
342,0.0,0.354879608154,0.512980024365
343,2.0,0.279790008545,0.51350002439
343,2.0,0.329995727539,0.488080023183
343,0.0,0.354682159424,0.515030024463
344,2.0,0.276712097168,0.515770024498
344,2.0,0.334083221436,0.48929002324
344,1.0,0.306979431152,0.496040023561
344,0.0,0.365373840332,0.506290024047
345,2.0,0.272845550537,0.51686002455
345,2.0,0.344204223633,0.492250023381
345,1.0,0.315991485596,0.496380023577
345,0.0,0.371261352539,0.433170020574
346,2.0,0.277226104736,0.517020024557
346,2.0,0.335042724609,0.49118002333
346,1.0,0.309335723877,0.497050023609
346,0.0,0.354933013916,0.404470019211
347,2.0,0.272287261963,0.520460024721
347,2.0,0.340657104492,0.493340023432
347,1.0,0.314901123047,0.498570023681
347,0.0,0.354413116455,0.396220018819
348,2.0,0.280911376953,0.52192002479
348,2.0,0.341502410889,0.496050023561
348,1.0,0.328127929687,0.497560023633
348,0.0,0.354271484375,0.338260016066
349,2.0,0.284112060547,0.524290024902
349,2.0,0.344351867676,0.498150023661
349,1.0,0.33534262085,0.498280023667
349,0.0,0.346381317139,0.372350017686
350,2.0,0.283097747803,0.525170024944
350,2.0,0.340786071777,0.500750023784
350,1.0,0.348973632812,0.49877002369
350,0.0,0.352268890381,0.372340017685
351,2.0,0.284471374512,0.525800024974
351,2.0,0.338241394043,0.503680023924
351,1.0,0.347535003662,0.50130002381
351,0.0,0.355919891357,0.513900024409
352,2.0,0.288835021973,0.527680025063
352,2.0,0.3459871521,0.504420023959
352,1.0,0.353604675293,0.502280023857
352,0.0,0.353273254395,0.51560002449
353,2.0,0.297340545654,0.527010025032
353,2.0,0.348445739746,0.502710023877
353,1.0,0.348769805908,0.501600023825
353,0.0,0.353462738037,0.501840023836
354,2.0,0.281504394531,0.531510025245
354,2.0,0.358011047363,0.504400023958
354,1.0,0.351610412598,0.501950023841
354,0.0,0.354058013916,0.518730024638
355,2.0,0.283381072998,0.530830025213
355,2.0,0.35753692627,0.507030024083
355,1.0,0.355342407227,0.501160023804
355,0.0,0.358408874512,0.49455002349
356,2.0,0.292842681885,0.532850025309
356,2.0,0.356174377441,0.506930024078
356,1.0,0.360712280273,0.502610023873
356,0.0,0.362899505615,0.497630023636
357,2.0,0.303147827148,0.535010025412
357,2.0,0.350020721436,0.51035002424
357,1.0,0.363460174561,0.488160023186
357,0.0,0.361018432617,0.513860024407
358,2.0,0.301879180908,0.536500025482
358,2.0,0.360127868652,0.512490024342
358,1.0,0.364120422363,0.505400024005
358,0.0,0.362629852295,0.5073900241
359,2.0,0.30584942627,0.537990025553
359,2.0,0.369399383545,0.516550024535
359,1.0,0.380519134521,0.506300024048
359,0.0,0.365716094971,0.531440025242
360,2.0,0.30442477417,0.540140025655
360,2.0,0.367231048584,0.514000024414
360,1.0,0.387007446289,0.507920024125
360,0.0,0.364564239502,0.506620024063
361,2.0,0.309894195557,0.542240025755
361,2.0,0.364551727295,0.519570024678
361,1.0,0.373523590088,0.508730024163
361,0.0,0.365934753418,0.522900024836
362,2.0,0.31446395874,0.52761002506
362,2.0,0.361440368652,0.520320024714
362,1.0,0.338704284668,0.511750024307
362,0.0,0.368832397461,0.504470023961
363,2.0,0.312702575684,0.544720025873
363,2.0,0.370427825928,0.510650024255
363,1.0,0.355674041748,0.483740022976
363,0.0,0.363931091309,0.510030024225
364,2.0,0.311352386475,0.547660026012
364,2.0,0.36321182251,0.52130002476
364,1.0,0.352780517578,0.514590024442
364,0.0,0.359916778564,0.540300025663
365,2.0,0.308898803711,0.547690026014
365,2.0,0.364860778809,0.521970024792
365,1.0,0.349413238525,0.515710024495
365,0.0,0.368344085693,0.527000025031
366,2.0,0.308142150879,0.55204002622
366,2.0,0.363069946289,0.522090024798
366,1.0,0.35106729126,0.516080024512
366,0.0,0.360314727783,0.538380025572
367,2.0,0.310053283691,0.551850026211
367,2.0,0.365820037842,0.524590024917
367,1.0,0.353047027588,0.517730024591
367,0.0,0.362475097656,0.552190026228
368,2.0,0.313790527344,0.55519002637
368,2.0,0.35803994751,0.527520025056
368,1.0,0.347919036865,0.518570024631
368,0.0,0.362774993896,0.554180026322
369,2.0,0.31936138916,0.556090026413
369,2.0,0.359486694336,0.527770025068
369,2.0,0.393039703369,0.0
369,1.0,0.345626708984,0.51981002469
369,0.0,0.365523956299,0.500110023754
370,2.0,0.297997558594,0.557370026474
370,2.0,0.359990142822,0.530820025213
370,2.0,0.396884857178,0.0
370,1.0,0.337108215332,0.521130024752
370,0.0,0.366888061523,0.557040026458
371,2.0,0.303863891602,0.559410026571
371,2.0,0.364159790039,0.526780025021
371,2.0,0.388925476074,0.0
371,1.0,0.339217193604,0.52445002491
371,0.0,0.368209838867,0.495030023513
372,2.0,0.307409942627,0.560560026625
372,2.0,0.361634277344,0.535950025456
372,2.0,0.408735595703,0.0
372,1.0,0.341752838135,0.524930024933
372,0.0,0.371273834229,0.509200024186
373,2.0,0.311866394043,0.56171002668
373,2.0,0.362040435791,0.537970025552
373,2.0,0.381448455811,0.0
373,1.0,0.342830627441,0.528400025098
373,0.0,0.373203430176,0.514110024419
374,2.0,0.313260314941,0.564590026817
374,2.0,0.36647088623,0.539950025646
374,2.0,0.410056365967,0.0
374,1.0,0.343289825439,0.529130025132
374,0.0,0.371675933838,0.494940023508
375,2.0,0.316605407715,0.566320026899
375,2.0,0.360633087158,0.540730025683
375,2.0,0.403862182617,0.0
375,1.0,0.342736541748,0.531570025248
375,0.0,0.375604858398,0.466290022148
376,2.0,0.318965240479,0.567860026972
376,2.0,0.367694000244,0.544370025856
376,2.0,0.392136535645,0.0
376,1.0,0.341246582031,0.532200025278
376,0.0,0.380312469482,0.517600024585
377,2.0,0.319395874023,0.568860027019
377,2.0,0.371518859863,0.541570025723
377,2.0,0.392094482422,0.0
377,1.0,0.340706298828,0.532790025306
377,0.0,0.38074520874,0.522120024799
378,2.0,0.321902252197,0.571090027125
378,2.0,0.379030395508,0.544800025877
378,2.0,0.404881134033,0.0
378,1.0,0.336513122559,0.534990025411
378,0.0,0.386031921387,0.551170026179
379,2.0,0.322136138916,0.572610027198
379,2.0,0.378577941895,0.548120026034
379,2.0,0.392377929688,0.0
379,1.0,0.334562408447,0.53330002533
379,0.0,0.393056213379,0.569820027065
380,2.0,0.321047088623,0.575140027318
380,2.0,0.375412872314,0.550750026159
380,2.0,0.419551147461,0.0
380,1.0,0.333683166504,0.538170025562
380,0.0,0.390522094727,0.573200027226
381,2.0,0.320698760986,0.575330027327
381,2.0,0.37335333252,0.551260026183
381,2.0,0.38098739624,0.0
381,1.0,0.3297734375,0.538660025585
381,0.0,0.393135345459,0.575680027343
382,2.0,0.308050170898,0.576160027366
382,2.0,0.386581054687,0.549540026102
382,1.0,0.323743621826,0.538640025584
382,0.0,0.387496643066,0.575090027315
383,2.0,0.328946624756,0.574920027307
383,2.0,0.388858520508,0.554390026332
383,1.0,0.313243041992,0.53730002552
383,0.0,0.378682922363,0.571550027147
384,2.0,0.324134887695,0.575640027341
384,2.0,0.374550506592,0.553260026278
384,1.0,0.310880645752,0.537760025542
384,0.0,0.392744903564,0.575740027346
385,2.0,0.302461090088,0.575930027355
385,2.0,0.383287506104,0.54867002606
385,1.0,0.308743133545,0.535640025442
385,0.0,0.381354309082,0.578280027467
386,2.0,0.317560455322,0.576200027368
386,2.0,0.368903076172,0.555020026362
386,2.0,0.411024291992,0.0
386,1.0,0.326298919678,0.537690025539
386,0.0,0.378869934082,0.57918002751
387,2.0,0.324420501709,0.575260027323
387,2.0,0.365019256592,0.551370026189
387,1.0,0.314124359131,0.535270025424
387,1.0,0.380696685791,0.0
387,0.0,0.388318481445,0.357680016989
388,2.0,0.323902038574,0.574840027303
388,2.0,0.383345458984,0.549820026115
388,1.0,0.316174255371,0.535500025435
388,0.0,0.389975616455,0.567580026959
389,2.0,0.322150238037,0.57371002725
389,2.0,0.372301391602,0.548990026076
389,1.0,0.317635559082,0.536070025462
389,0.0,0.38272958374,0.571840027161
390,2.0,0.329622436523,0.573980027263
390,2.0,0.367997802734,0.555530026386
390,1.0,0.31590927124,0.534850025404
390,0.0,0.386179901123,0.504960023984
391,2.0,0.323718536377,0.574480027286
391,2.0,0.376778808594,0.549150026083
391,1.0,0.317807434082,0.535680025443
391,0.0,0.379212982178,0.580960027594
392,2.0,0.318185424805,0.575260027323
392,2.0,0.371760253906,0.550830026163
392,1.0,0.319148803711,0.535290025425
392,0.0,0.388045501709,0.57855002748
393,2.0,0.329013366699,0.574430027284
393,2.0,0.36322668457,0.553630026296
393,1.0,0.32163168335,0.536260025471
393,0.0,0.381404968262,0.568280026992
394,2.0,0.327151123047,0.574880027305
394,2.0,0.370987823486,0.55118002618
394,1.0,0.319193725586,0.535660025442
394,0.0,0.388003692627,0.582440027664
395,2.0,0.323904388428,0.568070026982
395,2.0,0.388287414551,0.513160024374
395,1.0,0.318457733154,0.534910025407
395,0.0,0.392465362549,0.568640027009
396,2.0,0.326624023438,0.572990027216
396,2.0,0.361619140625,0.541660025727
396,1.0,0.320766418457,0.536040025461
396,0.0,0.369980773926,0.58172002763
397,2.0,0.324098937988,0.574240027275
397,2.0,0.379697418213,0.553020026267
397,1.0,0.314901062012,0.535310025426
397,0.0,0.377568389893,0.542540025769
398,2.0,0.31219342041,0.574750027299
398,2.0,0.37057421875,0.554480026336
398,1.0,0.321925964355,0.534900025406
398,0.0,0.388327301025,0.559080026555
399,2.0,0.328272491455,0.57393002726
399,2.0,0.358777313232,0.552640026249
399,1.0,0.324318450928,0.535160025419
399,0.0,0.37753604126,0.563160026749
400,2.0,0.327300079346,0.574100027268
400,2.0,0.362540130615,0.550820026163
400,1.0,0.321729919434,0.536790025496
400,0.0,0.391739837646,0.57918002751
401,2.0,0.309020385742,0.573330027232
401,2.0,0.377726165771,0.549340026092
401,1.0,0.322599395752,0.535460025433
401,0.0,0.388141235352,0.58403002774
402,2.0,0.324798095703,0.57330002723
402,2.0,0.347325744629,0.553250026278
402,1.0,0.325529541016,0.53560002544
402,0.0,0.380102264404,0.578690027486
403,2.0,0.3265418396,0.572730027203
403,2.0,0.353207336426,0.552270026231
403,1.0,0.316432434082,0.536630025489
403,0.0,0.38330355835,0.53667002549
404,2.0,0.302151062012,0.573610027245
404,2.0,0.368108917236,0.550680026156
404,1.0,0.33833883667,0.536380025477
404,0.0,0.379555084229,0.573900027259
405,2.0,0.323119506836,0.572770027205
405,2.0,0.358146575928,0.546890025976
405,1.0,0.333580596924,0.537440025527
405,0.0,0.393602722168,0.588490027952
406,2.0,0.332948760986,0.573340027232
406,2.0,0.367801391602,0.553640026296
406,1.0,0.322075866699,0.535230025422
406,0.0,0.391359436035,0.555480026384
407,2.0,0.32322946167,0.571700027154
407,2.0,0.367645507812,0.552220026229
407,1.0,0.323160064697,0.536150025466
407,0.0,0.38650692749,0.563580026769
408,2.0,0.320909729004,0.572930027213
408,2.0,0.357076049805,0.551020026172
408,1.0,0.328101867676,0.524980024935
408,0.0,0.387031280518,0.588840027968
409,2.0,0.331262878418,0.57308002722
409,2.0,0.357042297363,0.547070025984
409,1.0,0.323775238037,0.535950025456
409,0.0,0.370677886963,0.588490027952
410,2.0,0.328638641357,0.571580027149
410,2.0,0.349561950684,0.551420026191
410,1.0,0.317090820313,0.526530025009
410,0.0,0.386051116943,0.592690028151
411,2.0,0.317958251953,0.572700027202
411,2.0,0.350766815186,0.550740026159
411,1.0,0.3352784729,0.495030023513
411,0.0,0.384718231201,0.590810028062
412,2.0,0.328993804932,0.572840027208
412,2.0,0.356569030762,0.551980026218
412,1.0,0.326585906982,0.536490025482
412,0.0,0.37976071167,0.588560027955
413,2.0,0.321695831299,0.566070026887
413,2.0,0.360361450195,0.550070026127
413,1.0,0.323801300049,0.525200024946
413,0.0,0.373219696045,0.58718002789
414,2.0,0.321933868408,0.560060026601
414,2.0,0.348183837891,0.550210026134
414,1.0,0.32856439209,0.517700024589
414,0.0,0.369694915771,0.568760027015
415,2.0,0.335648498535,0.572950027214
415,2.0,0.348163787842,0.55034002614
415,1.0,0.321524719238,0.521390024765
415,0.0,0.369214660645,0.588360027946
416,2.0,0.328579437256,0.571750027157
416,2.0,0.346739776611,0.5453000259
416,1.0,0.314388366699,0.531270025234
416,0.0,0.363455474854,0.588340027945
417,2.0,0.325332366943,0.572830027208
417,2.0,0.348426300049,0.551550026197
417,1.0,0.338029418945,0.535080025415
417,0.0,0.370203460693,0.588530027954
418,2.0,0.329731384277,0.572740027204
418,2.0,0.35723260498,0.550920026167
418,1.0,0.322096313477,0.533430025337
418,0.0,0.375648986816,0.58297002769
419,2.0,0.330171691895,0.571860027162
419,2.0,0.354372497559,0.552200026228
419,1.0,0.322637481689,0.538570025581
419,0.0,0.364230926514,0.59034002804
420,2.0,0.316963226318,0.572400027188
420,2.0,0.347510986328,0.550080026127
420,1.0,0.325521728516,0.536210025469
420,0.0,0.371225097656,0.590410028043
421,2.0,0.331730102539,0.571710027155
421,2.0,0.345455230713,0.551140026178
421,1.0,0.31993762207,0.538810025592
421,0.0,0.367436553955,0.588570027956
422,2.0,0.330511077881,0.571860027162
422,2.0,0.345338592529,0.551590026199
422,1.0,0.320268066406,0.53793002555
422,0.0,0.369344390869,0.585410027805
423,2.0,0.329868743896,0.571160027129
423,2.0,0.345698791504,0.551210026181
423,1.0,0.319676483154,0.537730025541
423,0.0,0.366778991699,0.587060027884
424,2.0,0.330066833496,0.571560027148
424,2.0,0.342027374268,0.551900026214
424,1.0,0.319881439209,0.538170025562
424,0.0,0.367673095703,0.587360027898
425,2.0,0.329541625977,0.571490027144
425,2.0,0.344269622803,0.551080026175
425,1.0,0.321454559326,0.538040025556
425,0.0,0.370723052979,0.585810027824
426,2.0,0.32962802124,0.571930027165
426,2.0,0.344581542969,0.549740026111
426,1.0,0.320951782227,0.538960025599
426,0.0,0.368154083252,0.586910027877
427,2.0,0.327989868164,0.559780026588
427,2.0,0.345584777832,0.549530026101
427,1.0,0.31879473877,0.536060025461
427,0.0,0.371390960693,0.586600027862
428,2.0,0.320853179932,0.568610027008
428,2.0,0.344714996338,0.549160026084
428,1.0,0.316177001953,0.533210025326
428,0.0,0.368897644043,0.584750027774
429,2.0,0.344647186279,0.544410025858
429,2.0,0.320477050781,0.564800026827
429,1.0,0.318107696533,0.532000025269
429,0.0,0.370698791504,0.583720027725
430,2.0,0.326491394043,0.56109002665
430,2.0,0.342754058838,0.530690025206
430,1.0,0.312873016357,0.52488002493
430,0.0,0.366195861816,0.579470027523
431,2.0,0.342671875,0.535440025432
431,2.0,0.325771789551,0.556350026425
431,1.0,0.314334411621,0.518450024625
431,0.0,0.3724269104,0.570750027109
432,2.0,0.308847961426,0.550260026136
432,2.0,0.32737991333,0.530620025203
432,1.0,0.311462005615,0.514940024458
432,0.0,0.375357666016,0.568510027003
433,2.0,0.296380889893,0.538750025589
433,2.0,0.361630096436,0.508280024142
433,1.0,0.310948547363,0.503580023919
433,0.0,0.376770294189,0.558380026522
434,2.0,0.302738769531,0.531220025232
434,2.0,0.346166534424,0.51266002435
434,1.0,0.299292205811,0.47666002264
434,0.0,0.369031738281,0.551080026175
435,2.0,0.300786865234,0.518040024606
435,2.0,0.327605133057,0.495220023522
435,1.0,0.30518661499,0.480880022841
435,0.0,0.348429931641,0.543310025806
436,2.0,0.323743011475,0.480830022838
436,2.0,0.29243649292,0.506190024043
436,1.0,0.293715881348,0.444380021107
436,0.0,0.342773223877,0.53350002534
437,2.0,0.269190917969,0.492160023376
437,2.0,0.315546234131,0.474180022522
437,1.0,0.28097253418,0.455690021644
437,0.0,0.333372650146,0.509520024201
438,2.0,0.272750091553,0.481040022848
438,2.0,0.301655944824,0.456010021659
438,1.0,0.268192016602,0.444000021089
438,0.0,0.325852539063,0.473970022512
439,2.0,0.261304382324,0.470870022365
439,2.0,0.301528533936,0.427910020325
439,1.0,0.272910675049,0.432880020561
439,0.0,0.325158538818,0.488980023225
